"prob.1","prob.2","prob.3","prob.4","prob.5","prob.6","prob.7","prob.8","Id","Response"
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,59,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,62,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,63,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,66,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,69,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,82,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,83,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,84,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,86,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,89,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,90,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,92,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,98,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,100,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,105,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,115,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,119,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,124,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,127,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,133,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,140,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,141,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,143,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,151,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,154,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,157,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,163,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,166,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,168,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,170,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,173,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,180,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,182,8
0.104168112648589,0.110546832622706,0.0167112924658303,0.0240811148893592,0.092128168111962,0.18853149991913,0.136383984674522,0.327448994667901,184,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,185,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,195,8
0.092210651095374,0.115355469698113,0.00876011646529351,0.0247309937336243,0.113515022642115,0.167286243117343,0.177784059057887,0.300357444190251,196,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,197,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,212,8
0.0910667196438312,0.115648457416443,0.00824732835424472,0.0247577279610528,0.115543119738132,0.165246729706571,0.181893662143879,0.297596255035847,213,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,219,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,225,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,227,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,232,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,239,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,247,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,251,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,254,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,261,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,264,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,267,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,272,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,275,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,277,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,283,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,284,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,287,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,291,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,293,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,294,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,305,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,307,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,309,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,311,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,322,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,323,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,326,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,330,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,335,8
0.104539846737655,0.11034043029487,0.017063545991573,0.0240488128790831,0.091453057226234,0.189189479140568,0.135132983988719,0.328231843741298,337,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,338,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,341,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,346,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,348,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,352,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,356,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,358,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,366,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,369,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,373,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,375,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,381,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,384,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,386,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,396,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,397,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,399,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,405,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,412,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,417,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,421,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,425,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,427,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,430,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,432,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,433,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,436,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,438,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,441,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,442,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,444,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,446,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,448,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,450,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,454,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,465,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,470,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,472,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,475,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,484,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,495,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,497,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,498,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,501,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,502,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,505,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,515,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,516,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,527,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,529,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,531,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,533,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,537,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,541,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,546,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,548,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,549,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,550,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,553,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,559,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,561,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,564,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,574,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,578,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,579,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,580,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,582,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,584,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,588,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,596,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,602,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,603,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,613,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,614,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,619,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,620,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,624,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,625,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,628,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,630,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,635,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,636,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,637,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,641,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,644,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,648,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,654,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,658,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,664,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,666,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,667,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,670,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,672,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,674,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,676,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,684,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,685,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,693,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,694,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,700,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,702,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,703,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,705,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,711,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,718,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,722,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,726,8
