"prob.1","prob.2","prob.3","prob.4","prob.5","prob.6","prob.7","prob.8","Id","Response"
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,254,6
0.0715620964634789,0.0660301336665179,0.00740110075054752,0.0237109729376162,0.0530556438005689,0.17304071389025,0.156221630512777,0.448977707978244,261,8
0.128683119614653,0.149988210679895,0.0197165589116233,0.0249129028677049,0.116756311159987,0.258986057611578,0.163662908078802,0.137293931075757,264,6
0.04585222091366,0.0382704846074635,0.00400596982036998,0.0191333319253099,0.0311718133005283,0.119960646422996,0.126219288722932,0.61538624428674,267,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,272,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,275,8
0.0459638918629982,0.0383822794171119,0.00401899977889626,0.0191585752713641,0.0312608172251212,0.120207055209827,0.126385050981736,0.614623330252945,277,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,283,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,284,6
0.0458519911642262,0.0382702546794553,0.0040059430273522,0.0191332799377154,0.0311716302385456,0.119960139319852,0.126218947340047,0.615387814292806,287,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,291,8
0.144145316583342,0.187244337262488,0.0265028276359685,0.0217495972859617,0.143630316888653,0.266427760126259,0.142688819218463,0.067611024998864,293,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,294,6
0.0458503169719079,0.038268579195313,0.00400574778747878,0.019132901095751,0.0311702962658948,0.119956444022928,0.126216459627726,0.615399255033001,305,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,307,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,309,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,311,6
0.077609652601229,0.0731992165839711,0.0083284142829741,0.0244490769861415,0.0586411938905077,0.184456458415505,0.161040592007094,0.412275395232578,322,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,323,8
0.144843753903131,0.189400998386648,0.0269293857386694,0.0215248629495388,0.145154251681374,0.266330496170644,0.141202785231958,0.0646134659380365,326,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,330,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,335,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,337,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,338,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,341,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,346,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,348,8
0.12059302102872,0.134823170026294,0.0172264850930281,0.0256941059307474,0.105546120625717,0.250777923230636,0.168882691514834,0.176456482550023,352,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,356,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,358,6
0.144843703760665,0.189400841108481,0.0269293544818999,0.0215248794668085,0.145154140680496,0.266330505271423,0.141202894437916,0.0646136807923105,366,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,369,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,373,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,375,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,381,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,384,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,386,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,396,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,397,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,399,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,405,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,412,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,417,6
0.105672300638714,0.110699799230788,0.0135302028421803,0.0261489295282582,0.0874294695072776,0.231272564389018,0.172011717719455,0.253235016144309,421,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,425,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,427,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,430,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,432,6
0.0458505683520061,0.0382688307683178,0.00400577710255768,0.0191329579796298,0.0311704965612507,0.119956998874074,0.126216833162744,0.61539753719942,433,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,436,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,438,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,441,8
0.144843702427512,0.189400836926884,0.0269293536508681,0.0215248799059574,0.145154137729285,0.266330505513384,0.141202897341402,0.0646136865047063,442,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,444,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,446,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,448,8
0.0844929155534697,0.0817024545845956,0.00945528050477094,0.0251347747337167,0.0652323596127408,0.196922801377334,0.165505664688832,0.37155374894454,450,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,454,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,465,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,470,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,472,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,475,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,484,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,495,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,497,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,498,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,501,6
0.0720811310431562,0.0666349910638815,0.00747854204977422,0.0237792648857284,0.0535279110133224,0.174036940430461,0.156667880026827,0.44579333948685,502,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,505,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,515,6
0.0458519203304099,0.0382701837906461,0.00400593476683595,0.0191332639094291,0.031171573798934,0.119959982975271,0.126218842088347,0.615388298340127,516,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,527,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,529,6
0.0482841569741387,0.040721870335775,0.00429293475983968,0.0196716830026973,0.0331217072661563,0.125294784267947,0.129753852764968,0.598859010628479,531,8
0.144843737266514,0.189400946203762,0.0269293753680703,0.0215248684297598,0.145154214852703,0.266330499190199,0.141202821465113,0.0646135372238791,533,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,537,6
0.0458559877758387,0.0382742544421138,0.00400640911442922,0.0191341842583813,0.0311748147284339,0.119968960558305,0.126224885670568,0.61536050345193,541,8
0.0458512024004867,0.0382694653050262,0.00400585104341928,0.0191331014549846,0.0311710017613712,0.119958398355266,0.126217775311329,0.615393204368116,546,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,548,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,549,8
0.0458774891695891,0.0382957744142419,0.00400891692903171,0.019139048298939,0.0311919481097386,0.120016414855338,0.126256825923395,0.615213582299726,550,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,553,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,559,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,561,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,564,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,574,6
0.0458519251950482,0.0382701886590602,0.00400593533414141,0.0191332650102008,0.0311715776750241,0.119959993712515,0.126218849316699,0.615388265097312,578,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,579,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,580,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,582,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,584,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,588,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,596,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,602,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,603,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,613,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,614,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,619,8
0.144737570559774,0.189068749471617,0.0268634048598739,0.0215597144556359,0.144919719257338,0.266349070188144,0.14143321439624,0.0650685568113771,620,6
0.143689587579506,0.185872038295736,0.0262335173044223,0.0218907180900345,0.142658713889167,0.266460833117253,0.143622151453595,0.069572440270286,624,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,625,8
0.144822095710224,0.189333098440184,0.0269158936386834,0.0215319920561728,0.145106328679796,0.266334398007769,0.141249920368921,0.0647062730982505,628,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,630,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,635,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,636,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,637,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,641,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,644,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,648,8
0.0641791606326672,0.0576272983683231,0.00634039499069035,0.0226388236791039,0.0464752595038034,0.15854327066553,0.149208360204704,0.494987431955178,654,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,658,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,664,8
0.0458622816152521,0.0382805534358666,0.00400714314212294,0.0191356082447628,0.0311798297765507,0.119982851820137,0.126234236442066,0.615317495523241,666,8
0.045850330594926,0.0382685928287756,0.00400574937614627,0.0191329041784603,0.0311703071204756,0.119956474091942,0.126216479870718,0.615399161938556,667,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,670,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,672,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,674,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,676,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,684,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,685,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,693,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,694,8
0.046197077594109,0.0386159623242403,0.00404625379616086,0.0192111233097197,0.0314468359501538,0.120721134524058,0.126730103419211,0.613031509082347,700,8
0.144642564416092,0.188772832904398,0.0268047212598444,0.0215906852727182,0.144710759682362,0.266364514773123,0.141637992454029,0.0654759292374331,702,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,703,6
0.0898525726990266,0.0886029458125218,0.0103917213583493,0.0255523819879256,0.0705541656736236,0.206218293041759,0.168214406828714,0.34061351259808,705,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,711,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,718,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,722,8
